question_id,video_id,method,question_type,prediction,prediction_present,correct,terminal_status,failure_category,unique_images,inspection_rounds,provider_attempts,correction_attempts,ordinary_input_tokens,cache_creation_tokens,cache_read_tokens,output_tokens,cache_aware_usd,provider_latency_sec,route_wall_time_sec
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,summarization/key_events_objects,B,True,True,terminal_success,,16,6,7,0,41855,0,116974,682,0.05696240000000001,14.480439203005517,15.744010994996643
71fbc5bf-7e2a-415d-86bc-3a948742e904_12_18,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,perception/information_retrieval/temporal_distance,B,True,False,terminal_success,,15,5,6,0,30610,0,100374,566,0.0434774,12.881596190971322,14.059236191998934
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,summarization/key_events_objects,C,True,False,terminal_success,,15,5,6,0,31608,0,100374,632,0.0448054,14.397413016966311,15.564484520000406
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/temporal/frequency,C,True,False,terminal_success,,9,3,4,0,13160,0,66916,390,0.0218016,8.71033720698324,9.418818747013574
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/temporal/duration,E,True,True,terminal_success,,7,3,4,0,11509,0,66916,379,0.020095599999999998,8.439247392991092,9.074986002990045
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/spatial/relationship,E,True,False,terminal_success,,15,5,6,0,30679,0,100374,583,0.043631399999999994,12.845119054079987,14.022640087991022
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_6,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/temporal/frequency,B,True,False,terminal_success,,16,6,7,0,41574,0,116974,680,0.0566714,13.791687194025144,15.054016679001506
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/temporal/duration,C,True,False,terminal_success,,16,6,7,0,41482,0,116974,783,0.057094400000000003,14.8889916340122,16.14829166600248
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/spatial/relationship,C,True,False,terminal_success,,16,6,7,0,41370,0,116974,719,0.0566624,14.293321501958417,15.555320934014162
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_2,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/spatial/relationship,B,True,False,terminal_success,,16,6,7,0,41095,0,116974,635,0.055967399999999994,14.63037965100375,15.898725375998765
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/spatial/relationship,D,True,False,terminal_success,,15,6,7,0,39914,0,117103,575,0.05449930000000001,12.294728289969498,13.49688702999265
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/temporal/frequency,A,True,True,terminal_success,,16,6,7,0,41617,0,116974,707,0.056849399999999994,16.724003677984,17.98690132200136
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_4,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,summarization/key_events_objects,D,True,True,terminal_success,,16,6,7,0,42003,0,116974,727,0.0573354,16.056464450026397,17.334260259987786
71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/spatial/proximity,B,True,False,terminal_success,,16,6,7,0,41327,0,116974,656,0.0563044,14.406197453005007,15.66980964600225
71fbc5bf-7e2a-415d-86bc-3a948742e904_3_7,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/predictive,E,True,False,terminal_success,,15,6,7,0,41116,0,117103,695,0.0563013,17.88825948900194,19.092475945013575
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/temporal/duration,E,True,False,terminal_success,,15,5,7,1,32737,0,117103,702,0.047957299999999994,14.741284079005709,15.93899958601105
71fbc5bf-7e2a-415d-86bc-3a948742e904_5_27,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/temporal/prerequisites,A,True,True,terminal_success,,16,6,7,0,41556,0,116974,601,0.0562584,12.706440820038551,13.970146009000018
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,perception/information_retrieval/factual_recall,A,True,True,terminal_success,,16,6,7,0,43252,0,116974,721,0.05855439999999999,15.9958011249837,17.264427154994337
71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/temporal/prerequisites,E,True,True,terminal_success,,9,3,4,0,13485,37072,111216,376,0.0728266,8.907450410013553,9.639070352015551
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_3,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/spatial/relationship,E,True,False,terminal_success,,9,3,4,0,13200,0,148288,393,0.0299938,7.705288255034247,8.422615656018024
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_26,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/temporal/frequency,D,True,True,terminal_success,,9,3,4,0,13348,0,148288,433,0.0303418,9.556933330983156,10.291171763994498
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/spatial/relationship,E,True,False,terminal_success,,9,3,4,0,13187,0,148288,371,0.029870800000000003,9.268985637987498,9.99113677398418
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,9,3,4,0,13064,0,148288,395,0.029867800000000003,8.513903482002206,9.239583249000134
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_9,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,15,6,7,0,40722,37072,222432,654,0.11257520000000001,15.625382250989787,16.925303337018704
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,perception/information_retrieval/factual_recall,A,True,False,terminal_success,,3,1,2,0,2847,0,74144,218,0.011351400000000001,4.519715297996299,4.776791284006322
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,summarization/key_events_objects,A,True,False,terminal_success,,8,3,4,0,12948,0,148288,380,0.029676800000000003,7.137713806034299,7.853291499020997
71fbc5bf-7e2a-415d-86bc-3a948742e904_12_18,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,perception/information_retrieval/temporal_distance,A,True,True,terminal_success,,7,3,4,0,11432,0,148288,390,0.0282108,8.9202985559823,9.645306193997385
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,summarization/key_events_objects,C,True,False,terminal_success,,9,3,4,0,13664,0,148288,433,0.030657800000000002,8.652612072008196,9.373230333003448
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/temporal/frequency,C,True,False,terminal_success,,9,3,4,0,13151,0,148288,386,0.0299098,9.291371639003046,10.032511992991203
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/temporal/duration,E,True,True,terminal_success,,6,2,3,0,7135,0,111216,281,0.0196616,6.580784346995642,7.083360004005954
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/spatial/relationship,B,True,True,terminal_success,,16,6,7,0,41243,36943,222432,641,0.11286995,14.310425331059378,15.644035339006223
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_6,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/temporal/frequency,C,True,False,terminal_success,,9,3,4,0,13385,0,148288,385,0.0301388,9.228307646990288,9.951164464990143
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/temporal/duration,D,True,True,terminal_success,,8,3,4,0,12804,0,148288,518,0.0302228,10.415578010986792,11.072201218979899
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/spatial/relationship,B,True,False,terminal_success,,16,6,7,0,40894,37072,222303,689,0.1129093,15.768386779003777,17.12306154399994
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_2,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,15,9,10,0,62963,0,370720,871,0.10438999999999998,18.546965739980806,20.550526887003798
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/spatial/relationship,D,True,False,terminal_success,,6,3,4,0,10987,0,148288,389,0.027760800000000002,10.446684670983814,10.961741693987278
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/temporal/frequency,A,True,True,terminal_success,,9,3,4,0,13380,0,148288,439,0.0304038,10.798139850987354,11.525903862988343
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_4,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,summarization/key_events_objects,D,True,True,terminal_success,,8,3,4,0,12935,0,148288,366,0.029593799999999996,9.353127027017763,10.014362256013555
71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/spatial/proximity,B,True,False,terminal_success,,9,3,4,0,13379,0,148288,418,0.030297800000000007,7.38224684400484,8.109263438003836
71fbc5bf-7e2a-415d-86bc-3a948742e904_3_7,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/predictive,C,True,True,terminal_success,,2,1,3,1,3619,0,111216,303,0.016255600000000002,6.304261576995486,6.6568338880024385
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/temporal/duration,D,True,True,terminal_success,,8,3,4,0,12880,0,148288,464,0.0300288,10.275949473987566,10.933979790017474
71fbc5bf-7e2a-415d-86bc-3a948742e904_5_27,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,reasoning/temporal/prerequisites,A,True,True,terminal_success,,9,3,4,0,13480,0,148288,443,0.030523800000000004,10.372867408004822,11.09322702200734
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13,71fbc5bf-7e2a-415d-86bc-3a948742e904,R3,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,15,5,6,0,32527,0,222432,634,0.057940200000000004,13.532346672058338,14.756786942016333
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/spatial/proximity,C,True,False,terminal_success,,12,4,5,0,21313,21348,85392,497,0.0590222,11.256760329008102,12.364458361989819
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,16,6,7,0,42910,42567,106740,710,0.11034275,14.809137980046216,16.30618406899157
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/predictive,D,True,True,terminal_success,,16,6,7,0,41849,0,149307,635,0.0599547,13.204986159020336,14.698743645014474
115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/temporal/frequency,D,True,True,terminal_success,,15,5,6,0,31140,0,128088,586,0.046878800000000005,14.391124332993058,15.764279151015216
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_3,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/spatial/proximity,B,True,False,terminal_success,,9,3,4,0,13418,0,85392,456,0.0242372,9.065142398001626,9.90118681799504
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/temporal/duration,C,True,True,terminal_success,,6,2,3,0,7222,0,64044,416,0.015706400000000002,7.23810921801487,7.8080931220029015
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/predictive,E,True,False,terminal_success,,16,6,7,0,41849,21348,127959,689,0.0847749,14.731105349957943,16.29958504901151
115774b6-534d-444f-b7aa-d1b834eb0ee7_5_5,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/temporal/prerequisites,B,True,False,terminal_success,,16,6,7,0,41956,0,149307,659,0.0601817,14.450671905069612,15.941015366988722
115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/causal,C,True,False,terminal_success,,16,6,7,0,41769,0,149307,648,0.0599397,13.371627793996595,14.867446160002146
115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,perception/information_retrieval/temporal_distance,A,True,False,terminal_success,,9,3,4,0,13040,0,85392,402,0.023589199999999998,8.72128560001147,9.566450344980694
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_24,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/spatial/proximity,E,True,False,terminal_success,,9,3,4,0,13245,0,85392,374,0.0236542,8.516226815030677,9.356329041998833
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/temporal/duration,D,True,False,terminal_success,,9,3,4,0,13436,0,85392,421,0.024080200000000003,8.643248820997542,9.480972674995428
115774b6-534d-444f-b7aa-d1b834eb0ee7_7_22,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/spatial/relationship,E,True,False,terminal_success,,12,4,5,0,21173,0,106740,495,0.034322000000000005,9.869917918986175,10.976625340990722
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_26,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/temporal/duration,E,True,True,terminal_success,,9,3,4,0,13343,0,85392,429,0.0240272,8.84239930898184,9.675033378996886
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_2,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/spatial/proximity,E,True,False,terminal_success,,9,3,4,0,13305,0,85392,376,0.0237242,8.378118182037724,9.213536404975457
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,16,6,7,0,40772,0,149307,598,0.0586927,13.548466320033185,15.036870746000204
115774b6-534d-444f-b7aa-d1b834eb0ee7_5_29,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/temporal/prerequisites,A,True,True,terminal_success,,16,6,7,0,42077,0,149307,616,0.06008770000000001,15.007008799992036,16.5031794590177
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,perception/information_retrieval/factual_recall,A,True,False,terminal_success,,16,6,7,0,40771,0,149307,578,0.05859170000000001,12.276681104005547,13.767135502013844
115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/counterfactual,E,True,False,terminal_success,,16,6,7,0,41478,0,149307,625,0.059533699999999995,12.541429944045376,14.039974013023311
115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/temporal/frequency,B,True,False,terminal_success,,9,3,4,0,13236,0,85392,426,0.0239052,9.760963224980514,10.6008885820047
115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/spatial/relationship,D,True,False,terminal_success,,16,6,7,0,41297,0,149307,624,0.0593477,14.075510200986173,15.565037988009863
115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/causal,D,True,False,terminal_success,,16,6,7,0,41836,0,149307,687,0.060201700000000004,15.313045345013961,16.809674086020095
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,16,6,7,0,41069,0,149307,613,0.0590647,14.077187840972329,15.58285951000289
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_6,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/predictive,E,True,False,terminal_success,,16,10,11,0,74484,0,234699,1036,0.1031339,20.409379186021397,22.429876495996723
115774b6-534d-444f-b7aa-d1b834eb0ee7_2_4,115774b6-534d-444f-b7aa-d1b834eb0ee7,R1,reasoning/counterfactual,D,True,False,terminal_success,,16,6,7,0,41723,0,149307,692,0.0601137,15.91065332799917,17.418052471999545
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/spatial/proximity,C,True,False,terminal_success,,15,5,6,0,31048,84528,169056,584,0.1565336,12.151909968990367,13.544100989995059
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,9,3,4,0,14206,0,169056,526,0.033741600000000004,9.955476601957344,10.807782402989687
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/predictive,D,True,True,terminal_success,,5,3,4,0,9678,0,169056,468,0.028923600000000008,8.798344158014515,9.399580730008893
115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/temporal/frequency,C,True,False,terminal_success,,12,5,6,0,28811,0,253584,571,0.0570244,14.573657343047671,15.964613369986182
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_3,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/spatial/proximity,B,True,False,terminal_success,,9,3,4,0,13458,0,169056,495,0.0328386,9.846114910964388,10.68630035300157
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/temporal/duration,C,True,True,terminal_success,,6,2,3,0,7109,0,126792,321,0.0213932,6.615703514980851,7.18761385299149
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/predictive,E,True,False,terminal_success,,6,3,4,0,11602,0,169056,417,0.030592599999999998,7.828286604053574,8.432682379003381
115774b6-534d-444f-b7aa-d1b834eb0ee7_5_5,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/temporal/prerequisites,B,True,False,terminal_success,,12,4,5,0,21697,0,211320,543,0.04554400000000001,10.11090342499665,11.23696880499483
115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/causal,D,True,False,terminal_success,,15,6,7,0,40520,42264,253584,641,0.1219134,15.380780305014923,16.821708333009155
115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,perception/information_retrieval/temporal_distance,E,True,False,terminal_success,,9,3,4,0,13054,0,169056,407,0.031994600000000005,8.588338954985375,9.435950147017138
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_24,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/spatial/proximity,C,True,False,terminal_success,,15,5,6,0,30834,0,253584,529,0.05883740000000001,13.121723317017313,14.527086470014183
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/temporal/duration,D,True,False,terminal_success,,8,3,4,0,12792,0,169056,407,0.03173260000000001,9.064817864040378,9.91072968399385
115774b6-534d-444f-b7aa-d1b834eb0ee7_7_22,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/spatial/relationship,E,True,False,terminal_success,,16,10,11,0,72194,42135,422640,1148,0.17286675,24.277029030956328,26.876047211000696
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_26,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/temporal/duration,E,True,True,terminal_success,,9,3,4,0,13286,0,169056,478,0.0325816,9.680981522018556,10.528139188012574
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_2,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/spatial/proximity,E,True,False,terminal_success,,5,3,4,0,10010,0,169056,404,0.028935600000000006,7.880881127959583,8.734652406012174
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,9,3,4,0,12952,0,169056,365,0.031682600000000005,8.464406160026556,9.30921085900627
115774b6-534d-444f-b7aa-d1b834eb0ee7_5_29,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/temporal/prerequisites,B,True,False,terminal_success,,16,6,7,0,42188,0,295719,661,0.0750649,13.623698375973618,15.132186767004896
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,perception/information_retrieval/factual_recall,C,True,True,terminal_success,,9,3,4,0,13081,0,169056,425,0.032111600000000004,8.495960378000746,9.354924616025528
115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/counterfactual,E,True,False,terminal_success,,9,3,4,0,13315,0,169056,372,0.0320806,8.501217231969349,9.355306882993318
115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/temporal/frequency,B,True,False,terminal_success,,9,3,4,0,13196,0,169056,399,0.0320966,9.138276804966154,9.993502087978413
115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/spatial/relationship,E,True,False,terminal_success,,9,3,4,0,13203,0,169056,376,0.031988600000000006,8.262952504010173,9.126312741980655
115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/causal,E,True,False,terminal_success,,14,5,6,0,30250,0,253584,648,0.05884840000000001,14.808110171026783,16.20952673300053
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,15,5,6,0,30621,0,253584,532,0.05863940000000001,10.345013451995328,11.742275269993115
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_6,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/predictive,E,True,False,terminal_success,,1,1,3,1,2993,0,126792,283,0.017087200000000004,4.561197146947961,4.813473562011495
115774b6-534d-444f-b7aa-d1b834eb0ee7_2_4,115774b6-534d-444f-b7aa-d1b834eb0ee7,R3,reasoning/counterfactual,D,True,False,terminal_success,,12,4,5,0,21395,0,211320,457,0.044812,8.138157234963728,9.272168406983837
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/spatial/relationship,C,True,False,terminal_success,,16,6,7,0,41154,44667,59728,585,0.10588555000000001,12.637822935008444,13.744992073014146
7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/temporal/prerequisites,C,True,True,terminal_success,,16,6,7,0,42038,0,104395,734,0.056147499999999996,15.320136727008503,16.410314672015375
7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,summarization/compare_and_contrast,A,True,True,terminal_success,,15,5,6,0,31336,0,89592,565,0.0431202,11.43900004203897,12.442436086013913
7e512589-aa97-41e8-83d3-af2e83e4fd06_22_8,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,summarization/key_events_objects,D,True,False,terminal_success,,16,6,7,0,41751,0,104395,714,0.0557605,16.71654035896063,17.789346935984213
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/spatial/relationship,C,True,False,terminal_success,,16,6,7,0,41027,0,104395,577,0.054351500000000004,14.942458909907145,16.029572875006124
7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,summarization/temporal_sequencing,C,True,True,terminal_success,,15,5,6,0,31309,0,89592,606,0.043298199999999995,12.619969562016195,13.635831545019755
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_16,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,5,3,4,0,9105,0,59728,352,0.0168378,8.937074154004222,9.33275506598875
7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/temporal/frequency,B,True,True,terminal_success,,16,6,7,0,41294,0,104395,666,0.0550635,16.922535873018205,17.987880291009787
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,16,6,7,0,43891,0,104395,731,0.057985499999999995,18.06301855001948,19.12536670899135
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_23,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/spatial/relationship,C,True,True,terminal_success,,16,6,7,0,41357,0,104395,636,0.054976500000000005,14.637379532039631,15.699328771006549
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_7,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/spatial/proximity,B,True,False,terminal_success,,16,6,7,0,40980,0,104395,602,0.054429500000000006,15.094513154996093,16.157550901989453
7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/temporal/duration,D,True,True,terminal_success,,16,6,7,0,41607,0,104395,684,0.0554665,14.529548627935583,15.629768605984282
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_14,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,perception/information_retrieval/sequence_recall,C,True,False,terminal_success,,16,6,7,0,41037,0,104395,628,0.0546165,14.640048200992169,15.705380516999867
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_18,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,perception/information_retrieval/sequence_recall,C,True,False,terminal_success,,16,6,7,0,40846,0,104395,614,0.0543555,12.380454748985358,13.462878938997164
