task_id,variant,question_id,image_count,serialized_request_bytes,estimated_input_tokens_low,estimated_input_tokens_base,estimated_input_tokens_high,reserved_output_tokens,estimated_high_total_with_output_reserve,assumed_context_window_tokens,estimated_high_margin_tokens,exact_token_count_verified,offline_capacity_screen
D:4572b198-2c1c-4920-bcf0-95fcebe12261_6_7,D,4572b198-2c1c-4920-bcf0-95fcebe12261_6_7,15,531006,34616.674,36728.429,38870.184,512,39382.184,200000,160617.816,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_17_25,A,4572b198-2c1c-4920-bcf0-95fcebe12261_17_25,0,72962,26894.918,28583.438,30271.957,512,30783.957,200000,169216.043,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_17_25,B,4572b198-2c1c-4920-bcf0-95fcebe12261_17_25,6,225213,3702.012,4177.651,4665.29,512,5177.29,200000,194822.71,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_17_25,D,4572b198-2c1c-4920-bcf0-95fcebe12261_17_25,6,296612,29963.327,31821.14,33690.954,512,34202.954,200000,165797.046,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_5_11,A,4572b198-2c1c-4920-bcf0-95fcebe12261_5_11,0,73622,27068.414,28756.934,30445.454,512,30957.454,200000,169042.546,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_5_11,B,4572b198-2c1c-4920-bcf0-95fcebe12261_5_11,8,275303,4897.259,5429.33,5977.401,512,6489.401,200000,193510.599,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_5_11,D,4572b198-2c1c-4920-bcf0-95fcebe12261_5_11,8,346702,31158.574,33072.819,35003.064,512,35515.064,200000,164484.936,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_7_32,A,4572b198-2c1c-4920-bcf0-95fcebe12261_7_32,0,73161,26947.23,28635.749,30324.269,512,30836.269,200000,169163.731,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_7_32,B,4572b198-2c1c-4920-bcf0-95fcebe12261_7_32,8,260838,4776.075,5308.146,5856.216,512,6368.216,200000,193631.78399999999,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_7_32,D,4572b198-2c1c-4920-bcf0-95fcebe12261_7_32,8,332237,31037.39,32951.635,34881.88,512,35393.88,200000,164606.12,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_6_22,A,4572b198-2c1c-4920-bcf0-95fcebe12261_6_22,0,73269,26975.62,28664.14,30352.659,512,30864.659,200000,169135.34100000001,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_6_22,B,4572b198-2c1c-4920-bcf0-95fcebe12261_6_22,15,510847,8382.698,9112.278,9871.859,512,10383.859,200000,189616.141,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_6_22,D,4572b198-2c1c-4920-bcf0-95fcebe12261_6_22,15,582246,34644.013,36755.768,38897.522,512,39409.522,200000,160590.478,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_17_17,A,4572b198-2c1c-4920-bcf0-95fcebe12261_17_17,0,72943,26889.923,28578.443,30266.963,512,30778.963,200000,169221.037,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_17_17,B,4572b198-2c1c-4920-bcf0-95fcebe12261_17_17,1,107937,1140.01,1474.571,1811.132,512,2323.132,200000,197676.868,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_17_17,D,4572b198-2c1c-4920-bcf0-95fcebe12261_17_17,1,179336,27401.325,29118.06,30836.795,512,31348.795,200000,168651.20500000002,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_4_28,A,4572b198-2c1c-4920-bcf0-95fcebe12261_4_28,0,73201,26957.745,28646.264,30334.784,512,30846.784,200000,169153.21600000001,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_4_28,B,4572b198-2c1c-4920-bcf0-95fcebe12261_4_28,7,234218,4275.451,4779.306,5297.161,512,5809.161,200000,194190.839,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_4_28,D,4572b198-2c1c-4920-bcf0-95fcebe12261_4_28,7,305617,30536.766,32422.795,34322.825,512,34834.825,200000,165165.175,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_8_34,A,4572b198-2c1c-4920-bcf0-95fcebe12261_8_34,0,73239,26967.734,28656.253,30344.773,512,30856.773,200000,169143.227,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_8_34,B,4572b198-2c1c-4920-bcf0-95fcebe12261_8_34,3,241211,2240.623,2631.616,3028.608,512,3540.608,200000,196459.392,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_8_34,D,4572b198-2c1c-4920-bcf0-95fcebe12261_8_34,3,312610,28501.938,30275.105,32054.271,512,32566.271,200000,167433.729,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_4_20,A,4572b198-2c1c-4920-bcf0-95fcebe12261_4_20,0,73569,27054.482,28743.002,30431.521,512,30943.521,200000,169056.479,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_4_20,B,4572b198-2c1c-4920-bcf0-95fcebe12261_4_20,15,489325,8459.983,9189.563,9949.143,512,10461.143,200000,189538.857,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_4_20,D,4572b198-2c1c-4920-bcf0-95fcebe12261_4_20,15,560724,34721.297,36833.052,38974.807,512,39486.807,200000,160513.193,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15,0,96026,35516.515,37650.584,39784.654,512,40296.654,200000,159703.346,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15,9,446462,5392.363,5952.649,6530.935,512,7042.935,200000,192957.065,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15,9,540331,40119.128,42507.138,44913.149,512,45425.149,200000,154574.851,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_3,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_3,0,95690,35428.189,37562.259,39696.329,512,40208.329,200000,159791.671,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_3,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_3,9,465652,5302.46,5862.746,6441.033,512,6953.033,200000,193046.967,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_3,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_3,9,559521,40029.225,42417.236,44823.246,512,45335.246,200000,154664.75400000002,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_26,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_26,0,95924,35489.702,37623.771,39757.841,512,40269.841,200000,159730.15899999999,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_26,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_26,9,461615,5364.235,5924.522,6502.808,512,7014.808,200000,192985.192,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_26,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_26,9,555484,40091.0,42479.011,44885.022,512,45397.022,200000,154602.978,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17,0,95674,35423.983,37558.053,39692.123,512,40204.123,200000,159795.877,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17,9,482377,5298.517,5858.803,6437.09,512,6949.09,200000,193050.91,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17,9,576246,40025.282,42413.293,44819.303,512,45331.303,200000,154668.697,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25,0,95455,35366.414,37500.484,39634.553,512,40146.553,200000,159853.447,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25,9,389254,5241.999,5802.286,6380.572,512,6892.572,200000,193107.428,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25,9,483123,39968.764,42356.775,44762.786,512,45274.786,200000,154725.214,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_9,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_9,0,95690,35428.189,37562.259,39696.329,512,40208.329,200000,159791.671,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_9,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_9,15,687926,8369.817,9099.398,9858.978,512,10370.978,200000,189629.022,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_9,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_9,15,781795,43096.582,45653.887,48241.192,512,48753.192,200000,151246.808,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10,0,95437,35361.682,37495.752,39629.822,512,40141.822,200000,159858.178,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10,3,135523,2169.122,2560.114,2957.106,512,3469.106,200000,196530.894,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10,3,229392,36895.887,39114.603,41339.32,512,41851.32,200000,158148.68,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5,0,96100,35535.967,37670.037,39804.107,512,40316.107,200000,159683.89299999998,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5,8,349649,4899.888,5431.959,5980.029,512,6492.029,200000,193507.971,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5,8,443518,39626.653,41986.448,44362.243,512,44874.243,200000,155125.75699999998,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_12_18,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_12_18,0,95531,35386.392,37520.462,39654.532,512,40166.532,200000,159833.468,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_12_18,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_12_18,7,338745,4239.438,4743.293,5261.148,512,5773.148,200000,194226.852,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_12_18,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_12_18,7,432614,38966.202,41297.782,43643.361,512,44155.361,200000,155844.639,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23,0,96337,35598.268,37732.338,39866.407,512,40378.407,200000,159621.593,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23,9,394118,5472.276,6032.562,6610.849,512,7122.849,200000,192877.151,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23,9,487987,40199.041,42587.052,44993.062,512,45505.062,200000,154494.938,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,0,95675,35424.246,37558.316,39692.385,512,40204.385,200000,159795.615,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,9,437722,5298.78,5859.066,6437.353,512,6949.353,200000,193050.647,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,9,531591,40025.545,42413.555,44819.566,512,45331.566,200000,154668.434,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1,0,95740,35441.333,37575.403,39709.472,512,40221.472,200000,159778.528,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1,6,261947,3782.451,4258.09,4745.73,512,5257.73,200000,194742.27,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1,6,355816,38509.216,40812.579,43127.943,512,43639.943,200000,156360.057,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24,0,95693,35428.978,37563.048,39697.117,512,40209.117,200000,159790.883,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24,16,746192,8881.482,9639.278,10429.074,512,10941.074,200000,189058.926,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24,16,840061,43608.246,46193.767,48811.287,512,49323.287,200000,150676.713,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_6,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_6,0,95963,35499.954,37634.023,39768.093,512,40280.093,200000,159719.907,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_6,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_6,9,430581,5375.276,5935.562,6513.849,512,7025.849,200000,192974.151,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_6,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_6,9,524450,40102.041,42490.051,44896.062,512,45408.062,200000,154591.938,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,0,95839,35467.357,37601.427,39735.497,512,40247.497,200000,159752.503,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,8,416985,4830.49,5362.56,5910.631,512,6422.631,200000,193577.369,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,8,510854,39557.254,41917.05,44292.845,512,44804.845,200000,155195.155,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19,0,95695,35429.504,37563.573,39697.643,512,40209.643,200000,159790.35700000002,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19,16,754550,8883.059,9640.855,10430.651,512,10942.651,200000,189057.349,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19,16,848419,43609.824,46195.344,48812.865,512,49324.865,200000,150675.135,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_2,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_2,0,95666,35421.88,37555.95,39690.02,512,40202.02,200000,159797.98,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_2,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_2,15,690744,8366.137,9095.717,9855.298,512,10367.298,200000,189632.702,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_2,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_2,15,784613,43092.902,45650.207,48237.511,512,48749.511,200000,151250.489,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11,0,95688,35427.664,37561.733,39695.803,512,40207.803,200000,159792.197,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11,6,303885,3769.307,4244.947,4732.586,512,5244.586,200000,194755.414,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11,6,397754,38496.072,40799.436,43114.8,512,43626.8,200000,156373.2,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22,0,95943,35494.696,37628.766,39762.835,512,40274.835,200000,159725.165,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22,9,486756,5368.704,5928.99,6507.277,512,7019.277,200000,192980.723,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22,9,580625,40095.469,42483.48,44889.49,512,45401.49,200000,154598.51,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_22_4,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_4,0,96097,35535.179,37669.248,39803.318,512,40315.318,200000,159684.682,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_22_4,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_4,8,440454,4898.048,5430.119,5978.189,512,6490.189,200000,193509.811,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_22_4,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_4,8,534323,39624.813,41984.608,44360.403,512,44872.403,200000,155127.597,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14,0,95778,35451.322,37585.392,39719.461,512,40231.461,200000,159768.539,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14,9,434759,5326.382,5886.668,6464.954,512,6976.954,200000,193023.046,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14,9,528628,40053.146,42441.157,44847.168,512,45359.168,200000,154640.832,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_3_7,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_3_7,0,96286,35584.862,37718.931,39853.001,512,40365.001,200000,159634.999,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_3_7,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_3_7,2,90439,1880.9,2243.676,2610.453,512,3122.453,200000,196877.547,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_3_7,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_3_7,2,184308,36607.665,38798.165,40992.666,512,41504.666,200000,158495.334,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20,0,95889,35480.501,37614.571,39748.64,512,40260.64,200000,159739.36,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20,8,410834,4843.37,5375.441,5923.512,512,6435.512,200000,193564.488,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20,8,504703,39570.135,41929.93,44305.725,512,44817.725,200000,155182.275,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_5_27,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_5_27,0,95925,35489.964,37624.034,39758.104,512,40270.104,200000,159729.896,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_5_27,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_5_27,9,462381,5365.813,5926.099,6504.385,512,7016.385,200000,192983.615,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_5_27,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_5_27,9,556250,40092.577,42480.588,44886.599,512,45398.599,200000,154601.401,False,estimated_pass
A:71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13,A,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13,0,96523,35647.163,37781.232,39915.302,512,40427.302,200000,159572.698,False,estimated_pass
B:71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13,B,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13,15,698980,8590.105,9319.685,10079.266,512,10591.266,200000,189408.734,False,estimated_pass
D:71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13,D,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13,15,792849,43316.87,45874.174,48461.479,512,48973.479,200000,151026.521,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4,0,110495,40402.386,42796.056,45189.725,512,45701.725,200000,154298.275,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4,15,212872,8411.351,9140.932,9900.512,512,10412.512,200000,189587.488,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4,15,321387,48070.516,50887.421,53734.326,512,54246.326,200000,145753.674,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12,0,110801,40482.825,42876.495,45270.165,512,45782.165,200000,154217.835,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12,9,146109,5425.748,5986.034,6564.32,512,7076.32,200000,192923.68,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12,9,254624,45084.912,47732.523,50398.134,512,50910.134,200000,149089.866,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23,0,110752,40469.944,42863.614,45257.284,512,45769.284,200000,154230.71600000001,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23,5,84438,3367.787,3815.21,4272.634,512,4784.634,200000,195215.366,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23,5,192953,43026.952,45561.7,48106.448,512,48618.448,200000,151381.552,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,0,110599,40429.725,42823.395,45217.064,512,45729.064,200000,154270.936,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,12,195385,6906.589,7551.522,8220.455,512,8732.455,200000,191267.545,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,12,303900,46565.753,49298.011,52054.269,512,52566.269,200000,147433.731,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_3,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_3,0,110504,40404.752,42798.422,45192.091,512,45704.091,200000,154295.90899999999,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_3,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_3,9,125952,5346.623,5906.909,6485.195,512,6997.195,200000,193002.805,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_3,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_3,9,234467,45005.788,47653.398,50319.009,512,50831.009,200000,149168.991,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13,0,110371,40369.79,42763.459,45157.129,512,45669.129,200000,154330.87099999998,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13,6,76940,3777.456,4253.096,4740.735,512,5252.735,200000,194747.265,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13,6,185455,43436.621,45999.585,48574.549,512,49086.549,200000,150913.451,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21,0,110908,40510.953,42904.622,45298.292,512,45810.292,200000,154189.70799999998,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21,6,127903,3920.197,4395.836,4883.475,512,5395.475,200000,194604.525,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21,6,236418,43579.361,46142.325,48717.289,512,49229.289,200000,150770.711,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_5_5,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_5_5,0,110707,40458.115,42851.785,45245.454,512,45757.454,200000,154242.546,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_5_5,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_5_5,12,199516,6935.768,7580.701,8249.634,512,8761.634,200000,191238.366,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_5_5,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_5_5,12,308031,46594.932,49327.19,52083.448,512,52595.448,200000,147404.552,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1,0,110569,40421.839,42815.508,45209.178,512,45721.178,200000,154278.822,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1,15,246682,8429.752,9159.333,9918.913,512,10430.913,200000,189569.087,False,estimated_pass
