uid	video_id	gt	flat_prediction	flat_strict_completed	flat_correct	flat_timeout	flat_illegal_prediction	flat_success_strict_invalid	flat_elapsed_sec	flat_planner_calls	flat_retrieval_calls	flat_summarizer_calls	flat_inspector_calls	flat_frames	flat_fallback	flat_direct	flat_parser_events	flat_trajectory_length	h6_prediction	h6_strict_completed	h6_correct	h6_timeout	h6_illegal_prediction	h6_success_strict_invalid	h6_elapsed_sec	h6_planner_calls	h6_retrieval_calls	h6_summarizer_calls	h6_inspector_calls	h6_frames	h6_fallback	h6_direct	h6_parser_events	h6_trajectory_length	h15_prediction	h15_strict_completed	h15_correct	h15_timeout	h15_illegal_prediction	h15_success_strict_invalid	h15_elapsed_sec	h15_planner_calls	h15_retrieval_calls	h15_summarizer_calls	h15_inspector_calls	h15_frames	h15_fallback	h15_direct	h15_parser_events	h15_trajectory_length	h30_prediction	h30_strict_completed	h30_correct	h30_timeout	h30_illegal_prediction	h30_success_strict_invalid	h30_elapsed_sec	h30_planner_calls	h30_retrieval_calls	h30_summarizer_calls	h30_inspector_calls	h30_frames	h30_fallback	h30_direct	h30_parser_events	h30_trajectory_length
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8	71fbc5bf-7e2a-415d-86bc-3a948742e904	D	S	0	0	1	1	0	990.219095	7	1	1	1	64	0	0	5	7	C	1	0	0	0	0	451.879711	4	2	2	1	64	0	0	0	4		0	0	1	1	0	950.374865	13	3	3	9	544	0	0	1	13		0	0	1	1	0	982.190009	10	8	8	1	64	0	0	1	10
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19	71fbc5bf-7e2a-415d-86bc-3a948742e904	E	C	0	0	1	0	0	903.062508	7	2	2	3	192	0	0	2	7	E	1	1	0	0	0	285.711474	4	3	3	0	0	0	1	0	4	D	1	0	0	0	0	315.101682	5	3	3	1	64	0	0	0	5	E	1	1	0	0	0	480.261997	5	3	3	1	30	0	0	0	5
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_2	71fbc5bf-7e2a-415d-86bc-3a948742e904	A	E	1	0	0	0	0	449.012519	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	308.737996	6	5	5	0	0	0	1	0	6	E	1	0	0	0	0	248.926998	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	601.31337	8	5	5	1	64	0	0	1	8
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11	71fbc5bf-7e2a-415d-86bc-3a948742e904	E	D	1	0	0	0	0	251.752262	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	195.052331	5	4	4	0	0	0	1	0	5	D	1	0	0	0	0	176.580823	4	3	3	0	0	0	1	0	4	D	1	0	0	0	0	272.062532	4	2	2	1	64	0	0	0	4
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22	71fbc5bf-7e2a-415d-86bc-3a948742e904	A	E	1	0	0	0	0	240.062792	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	220.282958	3	1	1	1	60	0	0	0	3	E	1	0	0	0	0	860.457628	8	3	3	1	64	0	0	3	8	A	1	1	0	0	0	91.042387	2	1	1	0	0	0	1	0	2
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_4	71fbc5bf-7e2a-415d-86bc-3a948742e904	D	E	1	0	0	0	0	107.55712	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	85.042152	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	75.813515	2	1	1	0	0	0	1	0	2		0	0	1	1	0	923.888911	9	5	5	3	192	0	0	1	9
71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14	71fbc5bf-7e2a-415d-86bc-3a948742e904	C	C	1	1	0	0	0	205.29745	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	118.348338	3	2	2	0	0	0	1	0	3	C	1	1	0	0	0	91.520378	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	233.83373	3	1	1	1	60	0	0	0	3
71fbc5bf-7e2a-415d-86bc-3a948742e904_3_7	71fbc5bf-7e2a-415d-86bc-3a948742e904	C	C	1	1	0	0	0	270.300939	3	1	1	1	64	0	0	0	3	C	1	1	0	0	0	545.955093	5	1	1	2	120	0	0	1	5	C	1	1	0	0	0	717.51019	12	6	6	4	248	0	0	1	12	C	1	1	0	0	0	174.803446	3	1	1	1	64	0	0	0	3
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20	71fbc5bf-7e2a-415d-86bc-3a948742e904	D	B	1	0	0	0	0	561.453826	5	3	3	1	64	0	0	0	5		0	0	1	1	0	967.479154	9	4	4	4	252	0	0	1	9	B	1	0	0	0	0	237.476785	3	2	2	0	0	0	1	0	3	A	1	0	0	0	0	146.236548	3	1	1	0	0	0	1	1	3
71fbc5bf-7e2a-415d-86bc-3a948742e904_5_27	71fbc5bf-7e2a-415d-86bc-3a948742e904	A	E	1	0	0	0	0	254.378001	3	2	2	0	0	0	1	0	3	D	1	0	0	0	0	187.220251	3	1	1	1	30	0	0	0	3	D	1	0	0	0	0	338.50137	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	227.203208	3	1	1	1	64	0	0	0	3
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13	71fbc5bf-7e2a-415d-86bc-3a948742e904	A	E	1	0	0	0	0	666.884211	6	2	2	2	128	0	0	1	6	B	1	0	0	0	0	263.508359	3	2	2	0	0	0	1	0	3		0	0	1	1	0	958.733387	9	5	5	3	192	0	0	1	9		0	0	1	1	0	953.320182	7	1	1	4	256	0	0	2	7
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4	115774b6-534d-444f-b7aa-d1b834eb0ee7	D	E	1	0	0	0	0	328.126964	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	66.853365	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	86.482277	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	62.634815	2	1	1	0	0	0	1	0	2
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12	115774b6-534d-444f-b7aa-d1b834eb0ee7	A	E	1	0	0	0	0	282.79776	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	169.207523	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	163.599822	3	1	1	1	64	0	0	0	3		0	0	1	1	0	960.600065	8	6	6	1	64	0	0	1	8
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23	115774b6-534d-444f-b7aa-d1b834eb0ee7	D	D	1	1	0	0	0	269.100829	3	1	1	1	64	0	0	0	3	D	1	1	0	0	0	195.938265	3	1	1	1	30	0	0	0	3	D	1	1	0	0	0	396.695175	5	2	2	2	90	0	0	0	5	D	1	1	0	0	0	180.37108	3	1	1	1	64	0	0	0	3
115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25	115774b6-534d-444f-b7aa-d1b834eb0ee7	D	C	1	0	0	0	0	466.432104	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	98.489667	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	422.696702	5	2	2	1	64	0	0	1	5	C	1	0	0	0	0	257.349007	3	1	1	1	60	0	0	0	3
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_3	115774b6-534d-444f-b7aa-d1b834eb0ee7	A	B	1	0	0	0	0	87.46705	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	111.667409	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	173.8383	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	196.938568	3	1	1	1	64	0	0	0	3
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13	115774b6-534d-444f-b7aa-d1b834eb0ee7	C	A	1	0	0	0	0	356.728519	4	2	2	1	64	0	0	0	4	A	1	0	0	0	0	218.596738	3	2	2	0	0	0	1	0	3	D	1	0	0	0	0	198.937404	3	2	2	0	0	0	1	0	3	A	1	0	0	0	0	781.553717	7	2	2	2	128	0	0	2	7
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21	115774b6-534d-444f-b7aa-d1b834eb0ee7	B	E	1	0	0	0	0	247.546767	3	1	1	1	62	0	0	0	3	A	1	0	0	0	0	202.709859	4	2	2	1	60	0	0	0	4	D	1	0	0	0	0	208.059393	4	2	2	1	60	0	0	0	4	E	1	0	0	0	0	201.975438	3	1	1	1	60	0	0	0	3
115774b6-534d-444f-b7aa-d1b834eb0ee7_5_5	115774b6-534d-444f-b7aa-d1b834eb0ee7	E	B	1	0	0	0	0	182.857607	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	191.310021	4	2	2	1	60	0	0	0	4	E	1	1	0	0	0	383.980221	5	3	3	1	60	0	0	0	5	D	1	0	0	0	0	207.11232	3	1	1	1	64	0	0	0	3
115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1	115774b6-534d-444f-b7aa-d1b834eb0ee7	A	D	1	0	0	0	0	214.759511	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	677.360572	16	16	16	1	1	1	0	0	17	C	1	0	0	0	0	150.303626	3	2	2	0	0	0	1	0	3	D	1	0	0	0	0	379.313207	7	5	5	1	64	0	0	0	7
115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27	115774b6-534d-444f-b7aa-d1b834eb0ee7	C	E	1	0	0	0	0	388.700966	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	882.296577	16	16	16	1	1	1	0	0	17	E	1	0	0	0	0	525.2069	9	8	8	0	0	0	1	0	9	C	1	1	0	0	0	182.754586	3	2	2	0	0	0	1	0	3
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_24	115774b6-534d-444f-b7aa-d1b834eb0ee7	B	C	1	0	0	0	0	267.171006	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	491.270916	7	4	4	1	60	0	0	1	7	C	1	0	0	0	0	400.341546	7	5	5	1	60	0	0	0	7	E	1	0	0	0	0	372.957988	5	3	3	1	60	0	0	0	5
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8	115774b6-534d-444f-b7aa-d1b834eb0ee7	B	A	1	0	0	0	0	418.783349	4	2	2	1	64	0	0	0	4		0	0	1	1	0	992.511398	9	3	3	3	180	0	0	3	9	D	1	0	0	0	0	391.168616	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	430.685797	4	1	1	1	60	0	0	1	4
115774b6-534d-444f-b7aa-d1b834eb0ee7_7_22	115774b6-534d-444f-b7aa-d1b834eb0ee7	D	C	1	0	0	0	0	241.420232	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	356.679662	6	4	4	1	64	0	0	0	6	E	1	0	0	0	0	262.774651	4	2	2	1	60	0	0	0	4	D	1	1	0	0	0	241.060296	3	1	1	1	64	0	0	0	3
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_26	115774b6-534d-444f-b7aa-d1b834eb0ee7	E	C	1	0	0	0	0	345.333925	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	793.815702	8	3	3	1	64	0	0	3	8	C	1	0	0	0	0	642.584561	7	3	3	2	94	0	0	1	7	C	1	0	0	0	0	417.718895	4	1	1	1	64	0	0	1	4
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_2	115774b6-534d-444f-b7aa-d1b834eb0ee7	A	E	1	0	0	0	0	476.90455	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	358.40737	7	6	6	0	0	0	1	0	7	E	1	0	0	0	0	298.626706	5	4	4	0	0	0	1	0	5	E	1	0	0	0	0	322.699522	5	4	4	0	0	0	1	0	5
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14	115774b6-534d-444f-b7aa-d1b834eb0ee7	D	B	1	0	0	0	0	484.664928	7	3	3	3	192	0	0	0	7	E	1	0	0	0	0	447.48794	7	6	6	0	0	0	1	0	7	C	1	0	0	0	0	207.772121	4	3	3	0	0	0	1	0	4		0	0	1	1	0	975.803998	13	10	10	2	60	0	0	1	13
115774b6-534d-444f-b7aa-d1b834eb0ee7_5_29	115774b6-534d-444f-b7aa-d1b834eb0ee7	A	B	1	0	0	0	0	577.409521	6	3	3	2	128	0	0	0	6	A	1	1	0	0	0	203.82338	4	2	2	1	64	0	0	0	4	C	1	0	0	0	0	208.028879	4	2	2	1	64	0	0	0	4	A	1	1	0	0	0	177.371162	4	3	3	0	0	0	1	0	4
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7	115774b6-534d-444f-b7aa-d1b834eb0ee7	C	C	1	1	0	0	0	187.285253	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	566.835756	16	16	16	1	1	1	0	0	17	A	1	0	0	0	0	778.81514	16	13	13	2	65	1	0	2	17		0	0	1	1	0	964.795353	9	7	7	1	30	0	0	1	9
115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2	115774b6-534d-444f-b7aa-d1b834eb0ee7	D	E	1	0	0	0	0	263.82945	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	240.505008	3	2	2	0	0	0	1	0	3	A	1	0	0	0	0	179.451212	3	2	2	0	0	0	1	0	3	A	1	0	0	0	0	215.77669	2	1	1	0	0	0	1	0	2
115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1	115774b6-534d-444f-b7aa-d1b834eb0ee7	C	C	1	1	0	0	0	615.235381	7	2	2	2	128	0	0	2	7	B	1	0	0	0	0	74.833913	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	161.364211	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	184.023471	2	1	1	0	0	0	1	0	2
115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10	115774b6-534d-444f-b7aa-d1b834eb0ee7	A	S	0	0	1	1	0	881.56517	11	9	9	1	64	0	0	1	11	E	1	0	0	0	0	891.749715	16	13	13	3	129	1	0	1	17	E	1	0	0	0	0	555.846876	9	7	7	1	60	0	0	0	9	E	1	0	0	0	0	429.274392	6	4	4	1	64	0	0	0	6
115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3	115774b6-534d-444f-b7aa-d1b834eb0ee7	B	S	0	0	1	1	0	956.927346	10	4	4	5	320	0	0	1	10	C	1	0	0	0	0	280.820796	5	3	3	1	64	0	0	0	5	C	1	0	0	0	0	285.159664	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	342.148057	4	2	2	1	30	0	0	0	4
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31	115774b6-534d-444f-b7aa-d1b834eb0ee7	C	B	1	0	0	0	0	206.583707	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	291.522109	5	3	3	1	30	0	0	0	5	B	1	0	0	0	0	303.066711	6	5	5	0	0	0	1	0	6	B	1	0	0	0	0	226.444076	4	2	2	1	60	0	0	0	4
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_6	115774b6-534d-444f-b7aa-d1b834eb0ee7	C	E	1	0	0	0	0	228.304621	3	1	1	1	32	0	0	0	3	C	1	1	0	0	0	63.153814	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	182.835409	3	1	1	1	64	0	0	0	3	C	1	1	0	0	0	139.84004	2	1	1	0	0	0	1	0	2
115774b6-534d-444f-b7aa-d1b834eb0ee7_2_4	115774b6-534d-444f-b7aa-d1b834eb0ee7	E	C	1	0	0	0	0	129.757514	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	137.515017	3	2	2	0	0	0	1	0	3	C	1	0	0	0	0	172.056827	4	3	3	0	0	0	1	0	4		0	0	1	1	0	997.785145	13	8	8	1	30	0	0	4	13
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20	7e512589-aa97-41e8-83d3-af2e83e4fd06	E	E	1	1	0	0	0	654.735223	8	6	6	1	64	0	0	0	8	E	1	1	0	0	0	589.829585	16	14	14	2	31	1	0	1	17	E	1	1	0	0	0	323.282118	6	5	5	0	0	0	1	0	6	E	1	1	0	0	0	415.292759	5	3	3	1	30	0	0	0	5
7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33	7e512589-aa97-41e8-83d3-af2e83e4fd06	C	C	1	1	0	0	0	276.326412	3	1	1	1	64	0	0	0	3	C	1	1	0	0	0	67.530245	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	129.356005	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	261.038387	3	1	1	1	64	0	0	0	3
7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28	7e512589-aa97-41e8-83d3-af2e83e4fd06	A	A	1	1	0	0	0	206.201093	3	1	1	1	64	0	0	0	3	A	1	1	0	0	0	158.350156	3	2	2	0	0	0	1	0	3	A	1	1	0	0	0	85.00754	2	1	1	0	0	0	1	0	2	A	1	1	0	0	0	183.052702	3	2	2	0	0	0	1	0	3
7e512589-aa97-41e8-83d3-af2e83e4fd06_22_8	7e512589-aa97-41e8-83d3-af2e83e4fd06	E	E	1	1	0	0	0	210.269041	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	198.533907	3	1	1	1	30	0	0	0	3	A	1	0	0	0	0	59.686909	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	209.142682	3	1	1	1	64	0	0	0	3
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22	7e512589-aa97-41e8-83d3-af2e83e4fd06	D	E	1	0	0	0	0	201.146962	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	491.599058	10	9	9	0	0	0	1	0	10		0	0	1	1	0	999.81986	15	12	12	1	60	0	0	2	15		0	0	1	1	0	967.542447	13	10	10	2	60	0	0	1	13
7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19	7e512589-aa97-41e8-83d3-af2e83e4fd06	C	C	1	1	0	0	0	249.893255	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	130.686766	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	205.291968	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	127.675424	2	1	1	0	0	0	1	0	2
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_16	7e512589-aa97-41e8-83d3-af2e83e4fd06	C	S	0	0	1	1	0	973.454905	13	10	10	2	64	0	0	1	13	D	1	0	0	0	0	136.701234	3	2	2	0	0	0	1	0	3	D	1	0	0	0	0	191.200709	4	2	2	1	60	0	0	0	4	D	1	0	0	0	0	940.105741	9	4	4	3	180	0	0	1	9
7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5	7e512589-aa97-41e8-83d3-af2e83e4fd06	B	E	1	0	0	0	0	175.537462	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	177.018123	4	3	3	0	0	0	1	0	4	A	1	0	0	0	0	253.861221	4	3	3	0	0	0	1	0	4	A	1	0	0	0	0	141.559811	2	1	1	0	0	0	1	0	2
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10	7e512589-aa97-41e8-83d3-af2e83e4fd06	A	S	0	0	1	1	0	875.518493	6	2	2	0	0	0	1	4	6	E	1	0	0	0	0	951.162436	10	3	3	3	158	0	0	3	10	C	1	0	0	0	0	216.761021	3	2	2	0	0	0	1	0	3	C	1	0	0	0	0	555.591757	5	1	1	1	64	0	0	2	5
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_23	7e512589-aa97-41e8-83d3-af2e83e4fd06	C	A	1	0	0	0	0	159.365704	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	317.69973	4	2	2	1	30	0	0	0	4	E	1	0	0	0	0	759.623974	8	4	4	2	128	0	0	1	8	A	1	0	0	0	0	445.29013	5	2	2	1	60	0	0	1	5
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_7	7e512589-aa97-41e8-83d3-af2e83e4fd06	A	A	1	1	0	0	0	623.610935	6	4	4	1	64	0	0	0	6	B	1	0	0	0	0	254.354508	5	4	4	0	0	0	1	0	5	B	1	0	0	0	0	291.709027	4	3	3	0	0	0	1	0	4	B	1	0	0	0	0	307.906816	5	3	3	1	64	0	0	0	5
7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12	7e512589-aa97-41e8-83d3-af2e83e4fd06	D	C	1	0	0	0	0	131.799753	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	396.348021	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	368.317215	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	454.231101	4	2	2	1	64	0	0	0	4
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_14	7e512589-aa97-41e8-83d3-af2e83e4fd06	B	C	1	0	0	0	0	242.888948	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	215.384575	4	2	2	1	64	0	0	0	4	C	1	0	0	0	0	132.809388	3	2	2	0	0	0	1	0	3	C	1	0	0	0	0	202.655912	4	2	2	1	64	0	0	0	4
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_18	7e512589-aa97-41e8-83d3-af2e83e4fd06	A	E	1	0	0	0	0	651.901583	9	5	5	2	128	0	0	1	9	E	1	0	0	0	0	198.075089	3	1	1	1	30	0	0	0	3	E	1	0	0	0	0	238.827619	3	1	1	1	60	0	0	0	3	E	1	0	0	0	0	314.708659	4	1	1	1	64	0	0	1	4
7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26	7e512589-aa97-41e8-83d3-af2e83e4fd06	C	E	1	0	0	0	0	269.76581	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	85.507254	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	167.556997	3	1	1	1	30	0	0	0	3	C	1	1	0	0	0	204.274979	3	1	1	1	30	0	0	0	3
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34	7e512589-aa97-41e8-83d3-af2e83e4fd06	E	C	1	0	0	0	0	296.091937	3	1	1	1	32	0	0	0	3	C	1	0	0	0	0	239.313522	4	2	2	1	64	0	0	0	4	C	1	0	0	0	0	181.149322	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	122.500355	2	1	1	0	0	0	1	0	2
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24	7e512589-aa97-41e8-83d3-af2e83e4fd06	C	E	1	0	0	0	0	423.395445	5	2	2	2	96	0	0	0	5	E	1	0	0	0	0	269.411932	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	253.648889	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	315.801792	4	2	2	1	64	0	0	0	4
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15	7e512589-aa97-41e8-83d3-af2e83e4fd06	C	E	1	0	0	0	0	443.446837	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	211.544075	4	3	3	0	0	0	1	0	4	E	1	0	0	0	0	146.674467	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	362.75722	4	3	3	0	0	0	1	0	4
7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3	7e512589-aa97-41e8-83d3-af2e83e4fd06	D	A	1	0	0	0	0	246.306783	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	125.937244	3	2	2	0	0	0	1	0	3	B	1	0	0	0	0	112.091963	2	1	1	0	0	0	1	0	2		0	0	1	1	0	945.195396	12	6	6	5	320	0	0	1	12
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_27	7e512589-aa97-41e8-83d3-af2e83e4fd06	C	D	1	0	0	0	0	398.024293	4	2	2	1	64	0	0	0	4	C	1	1	0	0	0	216.386885	3	2	2	0	0	0	1	0	3	B	1	0	0	0	0	374.46488	4	2	2	1	64	0	0	0	4	C	1	1	0	0	0	341.884259	5	3	3	1	64	0	0	0	5
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4	7e512589-aa97-41e8-83d3-af2e83e4fd06	A	A	1	1	0	0	0	188.323223	3	1	1	1	32	0	0	0	3	C	1	0	0	0	0	205.388601	4	3	3	0	0	0	1	0	4	C	1	0	0	0	0	69.946919	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	75.85152	2	1	1	0	0	0	1	0	2
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_30	7e512589-aa97-41e8-83d3-af2e83e4fd06	B	C	1	0	0	0	0	928.799575	8	4	4	3	192	0	0	0	8	B	1	1	0	0	0	106.768731	2	1	1	0	0	0	1	0	2	B	1	1	0	0	0	96.742536	2	1	1	0	0	0	1	0	2	B	1	1	0	0	0	164.909076	2	1	1	0	0	0	1	0	2
7e512589-aa97-41e8-83d3-af2e83e4fd06_22_11	7e512589-aa97-41e8-83d3-af2e83e4fd06	C	A	1	0	0	0	0	249.444359	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	330.379273	4	1	1	1	64	0	0	1	4	D	1	0	0	0	0	283.408401	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	162.106605	2	1	1	0	0	0	1	0	2
7e512589-aa97-41e8-83d3-af2e83e4fd06_3_21	7e512589-aa97-41e8-83d3-af2e83e4fd06	E	E	1	1	0	0	0	328.827348	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	85.649945	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	104.083554	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	153.536164	3	1	1	1	64	0	0	0	3
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_2	7e512589-aa97-41e8-83d3-af2e83e4fd06	D	D	1	1	0	0	0	69.979741	2	1	1	0	0	0	1	0	2	D	1	1	0	0	0	937.307804	10	4	4	2	128	0	0	3	10	D	1	1	0	0	0	262.098205	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	544.929434	6	4	4	1	60	0	0	0	6
d3a0899e-2093-454c-9f65-30087883193a_17_2	d3a0899e-2093-454c-9f65-30087883193a	B	B	1	1	0	0	0	138.648111	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	265.419757	6	3	3	2	60	0	0	0	6	C	1	0	0	0	0	348.5971	7	4	4	1	60	0	0	1	7	C	1	0	0	0	0	457.714824	5	3	3	1	64	0	0	0	5
d3a0899e-2093-454c-9f65-30087883193a_22_14	d3a0899e-2093-454c-9f65-30087883193a	B	A	1	0	0	0	0	204.856493	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	98.368177	2	1	1	0	0	0	1	0	2	B	1	1	0	0	0	962.558456	16	11	11	4	193	1	0	2	17	A	1	0	0	0	0	300.424108	5	1	1	2	128	0	0	1	5
d3a0899e-2093-454c-9f65-30087883193a_22_32	d3a0899e-2093-454c-9f65-30087883193a	A	B	1	0	0	0	0	171.449792	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	65.877121	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	61.859513	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	199.321482	3	1	1	1	64	0	0	0	3
d3a0899e-2093-454c-9f65-30087883193a_7_11	d3a0899e-2093-454c-9f65-30087883193a	E	E	1	1	0	0	0	227.653642	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	364.982213	9	7	7	1	64	0	0	0	9	C	1	0	0	0	0	700.772728	10	8	8	1	64	0	0	0	10	C	1	0	0	0	0	266.440261	4	2	2	1	60	0	0	0	4
d3a0899e-2093-454c-9f65-30087883193a_1_1	d3a0899e-2093-454c-9f65-30087883193a	E	B	1	0	0	0	0	430.011701	5	2	2	2	128	0	0	0	5	B	1	0	0	0	0	396.544791	7	2	2	4	240	0	0	0	7	C	1	0	0	0	0	165.961154	3	1	1	1	60	0	0	0	3	C	1	0	0	0	0	99.677971	2	1	1	0	0	0	1	0	2
d3a0899e-2093-454c-9f65-30087883193a_17_13	d3a0899e-2093-454c-9f65-30087883193a	C	S	0	0	1	1	0	907.594397	10	8	8	1	64	0	0	1	10	C	1	1	0	0	0	819.396072	16	14	14	2	61	1	0	1	17	B	1	0	0	0	0	261.26547	8	7	7	0	0	0	1	0	8	D	1	0	0	0	0	304.435079	4	2	2	1	30	0	0	0	4
