uid	group	selected_source	raw_status	raw_prediction	normalized_prediction	strict_valid	ground_truth	correct	exclusion_reason
819c8af7-851f-434f-ab32-318285bc54b1_17_22	pretrained_flat	first_pass	success	C	C	True	D	False	
819c8af7-851f-434f-ab32-318285bc54b1_5_11	pretrained_flat	first_pass	success	E	E	True	E	True	
819c8af7-851f-434f-ab32-318285bc54b1_4_4	pretrained_flat	first_pass	success	A	A	True	A	True	
819c8af7-851f-434f-ab32-318285bc54b1_8_1	pretrained_flat	none	timeout	S	S	False	E	False	no strict-valid prediction; final raw status=timeout
819c8af7-851f-434f-ab32-318285bc54b1_18_6	pretrained_flat	first_pass	success	B	B	True	A	False	
819c8af7-851f-434f-ab32-318285bc54b1_4_19	pretrained_flat	first_pass	success	B	B	True	D	False	
819c8af7-851f-434f-ab32-318285bc54b1_4_23	pretrained_flat	first_pass	success	B	B	True	D	False	
819c8af7-851f-434f-ab32-318285bc54b1_12_7	pretrained_flat	first_pass	success	C	C	True	E	False	
819c8af7-851f-434f-ab32-318285bc54b1_4_10	pretrained_flat	first_pass	success	E	E	True	E	True	
819c8af7-851f-434f-ab32-318285bc54b1_11_14	pretrained_flat	first_pass	success	D	D	True	D	True	
819c8af7-851f-434f-ab32-318285bc54b1_3_12	pretrained_flat	first_pass	success	B	B	True	E	False	
819c8af7-851f-434f-ab32-318285bc54b1_11_24	pretrained_flat	first_pass	success	B	B	True	C	False	
819c8af7-851f-434f-ab32-318285bc54b1_4_2	pretrained_flat	first_pass	success	D	D	True	D	True	
819c8af7-851f-434f-ab32-318285bc54b1_17_26	pretrained_flat	first_pass	success	E	E	True	D	False	
819c8af7-851f-434f-ab32-318285bc54b1_11_3	pretrained_flat	first_pass	success	C	C	True	D	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27	pretrained_flat	none	timeout	A	A	False	E	False	no strict-valid prediction; final raw status=timeout
70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12	pretrained_flat	first_pass	success	D	D	True	D	True	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13	pretrained_flat	first_pass	success	C	C	True	B	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4	pretrained_flat	first_pass	success	E	E	True	D	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31	pretrained_flat	first_pass	success	A	A	True	C	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_23	pretrained_flat	first_pass	success	C	C	True	E	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_6	pretrained_flat	first_pass	success	E	E	True	C	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5	pretrained_flat	none	success	B, C	B, C	False	E	False	no strict-valid prediction; final raw status=invalid
70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2	pretrained_flat	first_pass	success	E	E	True	B	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10	pretrained_flat	first_pass	success	D	D	True	D	True	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14	pretrained_flat	first_pass	success	D	D	True	C	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8	pretrained_flat	first_pass	success	D	D	True	C	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20	pretrained_flat	none	success	...	...	False	A	False	no strict-valid prediction; final raw status=invalid
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_28	pretrained_flat	retry	success	C	C	True	E	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11	pretrained_flat	first_pass	success	D	D	True	C	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17	pretrained_flat	retry	success	D	D	True	E	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30	pretrained_flat	first_pass	success	E	E	True	E	True	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_29	pretrained_flat	first_pass	success	A	A	True	C	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7	pretrained_flat	first_pass	success	B	B	True	B	True	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26	pretrained_flat	first_pass	success	E	E	True	E	True	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_16	pretrained_flat	first_pass	success	D	D	True	D	True	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_9	pretrained_flat	first_pass	success	B	B	True	B	True	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_15	pretrained_flat	first_pass	success	E	E	True	C	False	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_5_19	pretrained_flat	first_pass	success	D	D	True	D	True	
70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32	pretrained_flat	none	success	DE	DE	False	E	False	no strict-valid prediction; final raw status=invalid
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21	pretrained_flat	first_pass	success	B	B	True	E	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7	pretrained_flat	first_pass	success	C	C	True	A	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_28	pretrained_flat	first_pass	success	D	D	True	B	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_15	pretrained_flat	first_pass	success	D	D	True	C	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_10	pretrained_flat	first_pass	success	A	A	True	E	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24	pretrained_flat	first_pass	success	C	C	True	A	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20	pretrained_flat	first_pass	success	E	E	True	A	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_27	pretrained_flat	first_pass	success	D	D	True	D	True	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9	pretrained_flat	first_pass	success	B	B	True	A	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_11	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_6	pretrained_flat	first_pass	success	C	C	True	A	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_12	pretrained_flat	none	timeout	S	S	False	B	False	no strict-valid prediction; final raw status=timeout
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_14	pretrained_flat	retry	success	D	D	True	E	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_25	pretrained_flat	retry	success	D	D	True	A	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_19	pretrained_flat	first_pass	success	D	D	True	C	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26	pretrained_flat	none	timeout	S	S	False	D	False	no strict-valid prediction; final raw status=timeout
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_23	pretrained_flat	first_pass	success	D	D	True	E	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_22	pretrained_flat	first_pass	success	D	D	True	A	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_16	pretrained_flat	retry	success	E	E	True	A	False	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_3	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
a6d45e95-8dc0-4932-83bf-ec53e265a16a_12_4	pretrained_flat	first_pass	success	B	B	True	B	True	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_18_5	pretrained_flat	first_pass	success	E	E	True	E	True	
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_2	pretrained_flat	first_pass	success	D	D	True	E	False	
