canonical_index,question_id,video_id,gold_option,staged_prediction,staged_correct,staged_state,staged_failure_category,staged_failure_detail,staged_logical_calls,staged_shared_calls,staged_fine_calls,staged_final_calls,staged_physical_requests,staged_validation_retry_requests,staged_transport_retry_requests,staged_image_transmissions_including_validation_retries,staged_unique_reviewed_images,staged_ordinary_input_tokens,staged_cache_creation_tokens,staged_cache_read_tokens,staged_output_tokens,staged_api_usd,staged_api_latency_sec,staged_route_wall_sec,planner_status,planner_physical_requests,planner_retry_attempts,planner_input_tokens_unsplit,planner_output_tokens,planner_recorded_estimated_usd,planner_api_latency_sec,reconstructed_full_staged_usd,reconstructed_full_staged_api_latency_sec,reconstructed_full_staged_route_time_sec,direct_prediction,direct_correct,direct_state,direct_failure_category,direct_logical_model_turns,direct_physical_requests,direct_structural_correction_attempts,direct_transport_retry_requests,direct_inspection_rounds,direct_new_image_transports,direct_unique_images,direct_ordinary_input_tokens,direct_cache_creation_tokens,direct_cache_read_tokens,direct_output_tokens,direct_api_usd,direct_api_latency_sec,direct_route_wall_sec
56,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21,41a86310-2cc1-48f9-b5b5-6b495a95fbac,A,D,0,terminal_success,,,2,1,0,1,3,1,0,0,0,22005,0,0,1223,0.02812,12.653173747938126,12.911720414995216,success,1,0,24926,766,0.028756,17.060262206941843,0.056875999999999996,29.71343595487997,29.97198262193706,B,0,terminal_success,,4,4,0,0,3,6,6,10744,0,105788,410,0.0233728,8.25492738498724,8.627115451003192
57,41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8,41a86310-2cc1-48f9-b5b5-6b495a95fbac,B,C,0,terminal_success,,,2,1,0,1,3,1,0,0,0,27831,0,0,2586,0.040761,25.519169527105987,25.787445941008627,success,1,0,25269,911,0.029824,16.606344506144524,0.070585,42.12551403325051,42.39379044715315,C,0,terminal_success,,4,4,0,0,3,9,9,13661,0,105788,433,0.0264048,7.647641872026725,8.128236232005293
58,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13,41a86310-2cc1-48f9-b5b5-6b495a95fbac,C,B,0,terminal_success,,,2,1,0,1,3,1,0,0,0,19239,0,0,1203,0.025254000000000002,12.717285825987346,13.053144213976339,success,1,0,24965,840,0.029165,17.056765757035464,0.054419,29.77405158302281,30.109909971011803,B,0,terminal_success,,3,3,0,0,2,4,4,5983,0,79341,346,0.0156471,5.38450412399834,5.716451284009963
59,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38,41a86310-2cc1-48f9-b5b5-6b495a95fbac,C,A,0,terminal_success,,,2,1,0,1,3,1,0,0,0,15184,0,0,1218,0.021273999999999998,13.40662137803156,13.678529702941887,success,1,0,24959,689,0.028404,15.2375103761442,0.049678,28.64413175417576,28.916040079086088,A,0,terminal_success,,2,2,0,0,1,3,3,2880,0,52894,245,0.0093944,4.675081900990335,4.866656995000085
60,db3f7933-dfa0-4678-9d4f-393b628ded45_7_8,db3f7933-dfa0-4678-9d4f-393b628ded45,D,A,0,terminal_success,,,5,3,1,1,6,1,0,16,16,38549,0,0,4691,0.062004,48.090579092968255,48.9573055569781,success,1,0,16676,761,0.020481,17.89044302981347,0.082485,65.98102212278172,66.84774858679157,D,1,terminal_success,,15,15,0,0,14,15,15,92726,17261,241654,1243,0.14468265,24.31196789201931,25.219834998017177
61,db3f7933-dfa0-4678-9d4f-393b628ded45_7_28,db3f7933-dfa0-4678-9d4f-393b628ded45,C,A,0,terminal_success,,,6,4,1,1,7,1,0,16,16,73535,0,0,5718,0.102125,62.383576702093706,63.51027952693403,success,1,0,16690,754,0.02046,16.267572502001713,0.122585,78.65114920409542,79.77785202893574,C,1,terminal_success,,4,4,0,0,3,8,8,12593,0,69044,343,0.0212124,7.767071699956432,8.05037283198908
62,db3f7933-dfa0-4678-9d4f-393b628ded45_6_7,db3f7933-dfa0-4678-9d4f-393b628ded45,C,C,1,terminal_success,,,8,5,2,1,12,4,0,32,32,150742,0,0,13126,0.21637199999999998,135.64073552691843,136.81834223098122,success,1,0,16719,899,0.021214,22.02718361299776,0.237586,157.6679191399162,158.84552584397898,D,0,terminal_success,,7,7,0,0,6,16,16,41286,0,120698,627,0.0564908,12.617772801022511,13.146846101008123
63,db3f7933-dfa0-4678-9d4f-393b628ded45_21_27,db3f7933-dfa0-4678-9d4f-393b628ded45,C,B,0,terminal_success,,,3,2,0,1,4,1,0,0,0,19542,0,0,2933,0.034207,27.628206869936548,28.00077479099855,success,1,0,16924,933,0.021589,17.06401648499741,0.055796,44.69222335493396,45.06479127599596,B,0,terminal_success,,5,5,0,0,4,12,12,21725,0,86305,465,0.0326805,8.416351595980814,8.803098435979337
64,db3f7933-dfa0-4678-9d4f-393b628ded45_22_5,db3f7933-dfa0-4678-9d4f-393b628ded45,B,D,0,terminal_success,,,3,2,0,1,6,3,0,0,0,36982,0,0,3430,0.05413199999999999,38.76064619095996,39.09680053393822,success,1,0,16876,934,0.021546,15.834008824997,0.075678,54.59465501595696,54.93080935893522,D,0,terminal_success,,4,4,0,0,3,9,9,13588,0,69044,418,0.022582400000000002,9.067593354993733,9.369545722991461
65,db3f7933-dfa0-4678-9d4f-393b628ded45_17_13,db3f7933-dfa0-4678-9d4f-393b628ded45,E,E,1,terminal_success,,,2,1,0,1,4,2,0,0,0,9093,0,0,1620,0.017193,16.458514217985794,16.825378759996966,success,1,0,16574,736,0.020254,15.618744587998663,0.037447,32.07725880598446,32.44412334799563,E,1,terminal_success,,2,2,0,0,1,3,3,2812,0,34522,168,0.007104200000000001,2.9617302780097816,3.0951004389789887
66,db3f7933-dfa0-4678-9d4f-393b628ded45_7_23,db3f7933-dfa0-4678-9d4f-393b628ded45,E,A,0,terminal_success,,,6,4,1,1,7,1,0,16,16,78830,0,0,7389,0.115775,78.11387811298482,79.04937061294913,success,1,0,16693,787,0.020628,17.4657776669992,0.136403,95.57965577998402,96.51514827994833,E,1,terminal_success,,5,5,0,0,4,12,12,21166,0,86305,509,0.0323415,9.254793030995643,9.633456237002974
67,db3f7933-dfa0-4678-9d4f-393b628ded45_11_2,db3f7933-dfa0-4678-9d4f-393b628ded45,E,,0,terminal_failed,legacy_route_failed,"RuntimeError: Direct Final contract exhausted after 3 attempts; errors=['Direct Final answer_text does not match selected option', 'Direct Final answer_text does not match selected option', 'Direct Final answer_text does not match selected option']",2,1,0,1,5,3,0,0,0,14566,0,0,2105,0.025091,21.58063539408613,21.961386882001534,success,1,0,16627,874,0.020997,19.583745640004054,0.046088,41.164381034090184,41.54513252200559,D,0,terminal_success,,4,4,0,0,3,9,9,13096,0,69044,393,0.0219654,10.410441846994217,10.708758885011775
68,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,B,D,0,terminal_success,,,2,1,0,1,3,1,0,0,0,15591,0,0,1382,0.022501,14.356565318070352,14.650856266962364,success,1,0,49216,776,0.053096,17.291694890001963,0.075597,31.648260208072315,31.942551156964328,D,0,terminal_success,,6,6,0,0,5,13,13,29621,0,323490,570,0.06482,13.07666739699198,15.395690956996987
69,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,C,A,0,terminal_success,,,6,4,1,1,8,2,0,16,16,90151,0,0,6950,0.124901,71.5433459689375,72.55163143191021,success,1,0,49173,838,0.053363,15.435090783001215,0.178264,86.97843675193872,87.98672221491142,A,0,terminal_success,,4,4,0,0,3,9,9,13091,0,215660,386,0.036586999999999995,7.155220930028008,8.571345419011777
70,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,A,A,1,terminal_success,,,3,2,0,1,4,1,0,0,0,43338,0,0,2426,0.055468,25.59895597305149,26.021630904986523,success,1,0,49266,1065,0.054591,21.93419302300026,0.110059,47.53314899605175,47.955823927986785,B,0,terminal_success,,4,4,0,0,3,9,9,13341,0,215660,408,0.036947,9.371354043018073,10.790566942014266
71,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,E,A,0,terminal_success,,,11,7,3,1,11,0,0,48,48,184973,32640,0,13895,0.295248,145.55529128096532,146.89833497197833,success,1,0,49202,716,0.052782,15.870813346999057,0.34803,161.42610462796438,162.7691483189774,A,0,terminal_success,,4,4,0,0,3,9,9,13105,0,215660,368,0.036511,8.944485177984461,10.357751412986545
72,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,D,C,0,terminal_success,,,2,1,0,1,3,1,0,0,0,9727,0,0,1283,0.016142,14.036043820902705,14.427064432995394,success,1,0,49280,830,0.05343,18.331674043998646,0.069572,32.36771786490135,32.75873847699404,C,0,terminal_success,,4,4,0,0,3,9,9,13320,0,215660,421,0.036991,9.531551503983792,10.959118341997964
73,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,D,C,0,terminal_success,,,11,7,3,1,15,4,0,48,48,273970,18523,25633,17943,0.38940204999999994,183.65158905507997,185.02873628796078,success,1,0,49241,817,0.053326,18.41152250899904,0.44272804999999993,202.063111564079,203.44025879695982,C,0,terminal_success,,7,7,0,0,6,16,16,40163,0,377276,665,0.0812156,14.151710075035226,16.798324258998036
74,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,A,A,1,terminal_success,,,3,2,0,1,4,1,0,0,0,42786,0,0,4261,0.064091,41.800556193920784,42.224654232966714,success,1,0,49341,964,0.054161,21.009172808000585,0.118252,62.80972900192137,63.2338270409673,D,0,terminal_success,,4,4,0,0,3,9,9,13407,0,215660,415,0.037048,9.223777124978369,10.640794429025846
75,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,D,C,0,terminal_success,,,11,7,3,1,12,1,0,48,48,230474,42575,7110,13355,0.35117875,139.32036356802564,140.85487342707347,success,1,0,49195,959,0.05399,18.37003316499613,0.40516874999999997,157.69039673302177,159.2249065920696,C,0,terminal_success,,4,4,0,0,3,8,8,11995,0,215660,398,0.035551,9.134826623048866,10.552871739986585
76,819c8af7-851f-434f-ab32-318285bc54b1_17_29,819c8af7-851f-434f-ab32-318285bc54b1,D,D,1,terminal_success,,,2,1,0,1,4,2,0,0,0,35407,0,0,3068,0.050747,30.845821333001368,31.24964822793845,success,1,0,17395,845,0.02162,15.45422467499884,0.072367,46.30004600800021,46.70387290293729,D,1,terminal_success,,3,3,0,0,2,6,6,7057,18193,36386,308,0.034976850000000004,5.8127609040238895,6.069742031977512
77,819c8af7-851f-434f-ab32-318285bc54b1_8_27,819c8af7-851f-434f-ab32-318285bc54b1,D,D,1,terminal_success,,,2,1,0,1,3,1,0,0,0,20799,0,0,3216,0.036879,32.78009653708432,33.06835382897407,success,1,0,17533,933,0.022198,18.536096203999477,0.059077000000000005,51.316192741083796,51.604450032973546,D,1,terminal_success,,4,4,0,0,3,8,8,12837,0,72772,564,0.022934200000000002,9.224943656969117,9.58251440798631
78,819c8af7-851f-434f-ab32-318285bc54b1_7_21,819c8af7-851f-434f-ab32-318285bc54b1,E,C,0,terminal_success,,,5,3,1,1,6,1,0,32,16,60260,0,0,9302,0.10676999999999999,94.42324700718746,95.40644214604981,success,1,0,17493,758,0.021283,16.148700594996626,0.128053,110.57194760218408,111.55514274104644,C,0,terminal_success,,7,7,0,0,6,16,16,39639,18064,109158,795,0.0771098,15.07463580003241,15.740585551975528
79,819c8af7-851f-434f-ab32-318285bc54b1_7_17,819c8af7-851f-434f-ab32-318285bc54b1,D,,0,terminal_failed,legacy_route_failed,KeyError: 'uncertainty',11,7,3,1,16,5,0,64,48,217451,0,0,20959,0.32224600000000003,217.91782487439923,219.28915634995792,success,1,0,17501,827,0.021636,20.1437941280019,0.343882,238.06161900240113,239.43295047795982,C,0,terminal_success,,6,6,0,0,5,14,14,30445,18193,90965,555,0.06505775000000001,13.347511157015106,13.895099760993617
80,819c8af7-851f-434f-ab32-318285bc54b1_17_22,819c8af7-851f-434f-ab32-318285bc54b1,D,D,1,terminal_success,,,2,1,0,1,4,2,0,0,0,8648,0,0,1536,0.016328000000000002,14.10285186697729,14.502022039960138,success,1,0,17364,710,0.020914,16.709635947001516,0.037242,30.812487813978805,31.211657986961654,C,0,terminal_success,,3,3,0,0,2,5,5,6438,0,54579,287,0.013330900000000001,7.638409617036814,7.882221497013234
81,819c8af7-851f-434f-ab32-318285bc54b1_4_19,819c8af7-851f-434f-ab32-318285bc54b1,D,D,1,terminal_success,,,3,2,0,1,5,2,0,0,0,40567,0,0,4211,0.061621999999999996,45.3741460388992,45.713212455040775,success,1,0,17531,898,0.022021,18.90830222600198,0.083643,64.28244826490118,64.62151468104275,C,0,terminal_success,,5,5,0,0,4,12,12,21276,0,90965,534,0.0330425,12.585464800038608,13.051446544006467
82,819c8af7-851f-434f-ab32-318285bc54b1_17_26,819c8af7-851f-434f-ab32-318285bc54b1,D,D,1,terminal_success,,,2,1,0,1,4,2,0,0,0,13862,0,0,2270,0.025212000000000002,20.199976301169954,20.575418465887196,success,1,0,17342,802,0.021352,14.087487994002004,0.046564,34.28746429517196,34.6629064598892,D,1,terminal_success,,4,4,0,0,3,8,8,12430,0,72772,410,0.0217572,7.062485102942446,7.412426374008646
83,819c8af7-851f-434f-ab32-318285bc54b1_11_3,819c8af7-851f-434f-ab32-318285bc54b1,D,D,1,terminal_success,,,2,1,0,1,4,2,0,0,0,17270,0,0,1743,0.025985,16.31158306216821,16.593089223024435,success,1,0,17414,770,0.021264,18.026519705999817,0.047249,34.33810276816803,34.61960892902425,D,1,terminal_success,,3,3,0,0,2,3,3,4856,0,54579,270,0.011663900000000001,4.7146474669571035,4.931916378001915
84,70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12,70f2a750-f403-41b8-aabb-480eb3ab4ed4,D,B,0,terminal_success,,,2,1,0,1,3,1,0,0,0,24655,0,0,2692,0.038114999999999996,26.05012984701898,26.338745411951095,success,1,0,17067,1108,0.022607,18.963344733005215,0.060722,45.013474580024194,45.30209014495631,D,1,terminal_success,,5,5,0,0,4,12,12,21904,0,86380,521,0.033146999999999996,11.508891773002688,11.96656043000985
85,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4,70f2a750-f403-41b8-aabb-480eb3ab4ed4,D,E,0,terminal_success,,,9,6,2,1,10,1,0,32,32,118537,0,0,10245,0.16976199999999997,100.99811425723601,102.27757392206695,success,1,0,16762,751,0.020517,15.865278577999561,0.19027899999999998,116.86339283523557,118.14285250006651,E,0,terminal_success,,2,2,0,0,1,3,3,2922,0,34552,187,0.0073122000000000005,3.3130195919948164,3.4766501619888004
86,70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5,70f2a750-f403-41b8-aabb-480eb3ab4ed4,E,C,0,terminal_success,,,5,3,1,1,5,0,0,16,16,43417,0,0,5247,0.069652,53.200043192948215,54.18048190895934,success,1,0,16788,772,0.020648,16.30221406599594,0.0903,69.50225725894416,70.48269597495528,E,1,terminal_success,,8,8,0,0,7,13,13,43053,0,138208,720,0.06047380000000001,14.643303811026271,15.301900063001085
87,70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10,70f2a750-f403-41b8-aabb-480eb3ab4ed4,D,D,1,terminal_success,,,2,1,0,1,4,2,0,0,0,35621,0,0,3618,0.053711,33.658452128991485,33.98818425601348,success,1,0,17010,915,0.021585,20.181945914002426,0.075296,53.84039804299391,54.17013017001591,D,1,terminal_success,,4,4,0,0,3,9,9,13684,0,69104,413,0.0226594,9.370892053004354,9.73791467200499
88,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20,70f2a750-f403-41b8-aabb-480eb3ab4ed4,A,C,0,terminal_success,,,2,1,0,1,4,2,0,0,0,32814,0,0,4294,0.054284,43.80438984406646,44.179548421059735,success,1,0,16802,811,0.020857,16.874509666995436,0.075141,60.6788995110619,61.05405808805517,C,0,terminal_success,,7,7,0,0,6,16,16,41356,34423,86380,683,0.09643775,16.485525404976215,17.121841442014556
89,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,70f2a750-f403-41b8-aabb-480eb3ab4ed4,C,B,0,terminal_success,,,3,2,0,1,5,2,0,0,0,44195,0,0,4333,0.06586,41.244196263258345,41.58712357503828,success,1,0,16726,879,0.021121,18.114400204001868,0.086981,59.35859646726021,59.701523779040144,C,1,terminal_success,,4,4,0,0,3,8,8,12589,0,69104,420,0.021599399999999998,9.039651837025303,9.388638044008985
90,70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7,70f2a750-f403-41b8-aabb-480eb3ab4ed4,B,E,0,terminal_success,,,5,3,1,1,6,1,0,16,16,58032,0,0,5697,0.08651700000000001,61.00475635309704,61.991434352938086,success,1,0,16703,852,0.020963,16.79465282199817,0.10748,77.7994091750952,78.78608717493626,E,0,terminal_success,,3,3,0,0,2,4,4,5933,0,51828,275,0.0124908,5.829945689998567,6.084688074013684
91,70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26,70f2a750-f403-41b8-aabb-480eb3ab4ed4,E,E,1,terminal_success,,,2,1,0,1,4,2,0,0,0,29989,0,0,3257,0.046274,32.20210356602911,32.62381440203171,success,1,0,17030,1137,0.022715,19.94292828899779,0.068989,52.1450318550269,52.5667426910295,E,1,terminal_success,,4,4,0,0,3,9,9,13753,0,69104,434,0.022833399999999997,8.02627542297705,8.391967153991573
92,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1,a6d45e95-8dc0-4932-83bf-ec53e265a16a,A,D,0,terminal_success,,,6,4,1,1,9,3,0,16,16,102773,0,0,9588,0.15071299999999999,101.46926443616394,102.49834228795953,success,1,0,17468,824,0.021588,9.216574547004711,0.17230099999999998,110.68583898316865,111.71491683496424,E,0,terminal_success,,4,4,0,0,3,9,9,16643,17813,53439,500,0.04675314999999999,10.642687541956548,11.044639245985309
93,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21,a6d45e95-8dc0-4932-83bf-ec53e265a16a,E,E,1,terminal_success,,,11,7,3,1,11,0,0,48,48,117055,0,0,12242,0.17826499999999998,131.54335455107503,132.76412552199326,success,1,0,17304,830,0.021454,6.916888391002431,0.19971899999999998,138.46024294207746,139.6810139129957,E,1,terminal_success,,4,4,0,0,3,7,7,14030,0,71252,394,0.023125200000000002,8.409611975046573,8.772301321005216
94,a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24,a6d45e95-8dc0-4932-83bf-ec53e265a16a,A,E,0,terminal_success,,,11,7,3,1,11,0,0,48,48,137800,0,0,12251,0.199055,131.98971974209417,133.2477430390427,success,1,0,17383,879,0.021778,7.901800491003087,0.220833,139.89152023309725,141.14954353004578,D,0,terminal_success,,4,4,0,0,3,9,9,16385,0,71252,378,0.025400200000000005,6.773801790986909,7.17044179601362
95,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18,a6d45e95-8dc0-4932-83bf-ec53e265a16a,A,C,0,terminal_success,,,2,1,0,1,4,2,0,0,0,17241,0,0,3023,0.032356,30.973536785808392,31.39214086602442,success,1,0,17350,1041,0.022555,14.746400256000925,0.054911,45.71993704180932,46.138541122025345,C,0,terminal_success,,2,2,0,0,1,3,3,3404,0,35626,267,0.008301600000000001,4.984148963034386,5.158450960996561
96,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20,a6d45e95-8dc0-4932-83bf-ec53e265a16a,A,E,0,terminal_success,,,3,2,0,1,5,2,0,0,0,42573,0,0,3365,0.059398000000000006,35.50170957215596,35.862840007059276,success,1,0,17428,814,0.021498,9.1334358509921,0.08089600000000001,44.63514542314806,44.996275858051376,E,0,terminal_success,,4,4,0,0,3,6,6,13487,0,71252,393,0.0225772,8.881013166042976,9.234829454973806
97,a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9,a6d45e95-8dc0-4932-83bf-ec53e265a16a,A,B,0,terminal_success,,,6,4,1,1,7,1,0,16,16,73498,0,0,6152,0.10425800000000002,68.62425926199649,69.67148465907667,success,1,0,17407,892,0.021867,10.235452326000086,0.12612500000000001,78.85971158799657,79.90693698507675,E,0,terminal_success,,4,4,0,0,3,9,9,16430,0,71252,381,0.025460200000000002,8.549376230017515,8.945525998977246
98,a6d45e95-8dc0-4932-83bf-ec53e265a16a_12_4,a6d45e95-8dc0-4932-83bf-ec53e265a16a,B,E,0,terminal_success,,,2,1,0,1,3,1,0,0,0,12904,0,0,1524,0.020524,15.570024007931352,15.964683839003555,success,1,0,17344,1167,0.023179,11.740876305004349,0.043703000000000006,27.3109003129357,27.705560144007904,B,1,terminal_success,,3,3,0,0,2,3,3,5693,0,53439,380,0.012936900000000001,5.592781526967883,5.838455607998185
99,a6d45e95-8dc0-4932-83bf-ec53e265a16a_18_5,a6d45e95-8dc0-4932-83bf-ec53e265a16a,E,C,0,terminal_success,,,3,2,0,1,4,1,0,0,0,14742,0,0,1731,0.023397,17.444388158153743,17.761049604043365,success,1,0,17366,882,0.021776,7.704073916000198,0.045173000000000005,25.14846207415394,25.465123520043562,C,0,terminal_success,,4,4,0,0,3,9,9,16348,0,71252,465,0.0257982,8.246311697963392,8.645753776014317
